timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
132195.913,-1.2598559351317817e-06,-2.2279539280134486e-07,1.0,0.1999409794807434,0.010338768362998962,1.0219149589538574,37618.40234375,4.278651237487793,0.37124648690223694,0.0,-2.1237001419067383,-0.1138458251953125,7.881255626678467,2599.89306640625,1437.807861328125,1370.1793212890625,847.777099609375,1138,4.632601261138916,0.3902207911014557,-2.117708683013916,4188,-2430
132197.786,-1.2598559351317817e-06,-2.2279539280134486e-07,1.0,0.1999409794807434,0.010338768362998962,1.0219149589538574,37618.40234375,4.278651237487793,0.37124648690223694,0.0,-2.1237001419067383,-0.1138458251953125,7.885490894317627,2216.345703125,1440.5625,1219.716796875,848.27880859375,2836,4.632601261138916,0.3902207911014557,-2.117708683013916,4709,-1715
132199.763,-1.2598559351317817e-06,-2.2279539280134486e-07,1.0,0.19987374544143677,0.010302010923624039,1.0219755172729492,37618.40234375,4.278651237487793,0.37124648690223694,0.0,-2.1237001419067383,-0.1138458251953125,7.889726161956787,1171.74755859375,1442.4970703125,761.1317749023438,848.580322265625,-3980,4.632601261138916,0.3902207911014557,-2.117708683013916,4681,-1430
132201.745,-1.2598559351317817e-06,-2.2279539280134486e-07,1.0,0.19987374544143677,0.010302010923624039,1.0219755172729492,37618.40234375,4.278651237487793,0.37124648690223694,0.0,-1.9807605743408203,-0.11843347549438477,9.199722290039062,457.75408935546875,1442.7957763671875,518.584716796875,848.3917846679688,26476,4.60877799987793,0.3909853994846344,-2.124922752380371,4816,665
132203.728,-1.2598559351317817e-06,-2.2279539280134486e-07,1.0,0.1998896449804306,0.010303102433681488,1.0221089124679565,37618.40234375,4.278651237487793,0.37124648690223694,0.0,-1.9807605743408203,-0.11843347549438477,7.9415106773376465,591.941650390625,1441.911376953125,442.3592834472656,847.6942138671875,-10722,4.60877799987793,0.3909853994846344,-2.124922752380371,3885,-1158
132205.807,-9.610896540834801e-07,-6.704351562802913e-07,1.0,0.1998896449804306,0.010303102433681488,1.0221089124679565,37607.65625,4.263777256011963,0.3772820234298706,0.0,-2.11592960357666,-0.06810039281845093,7.991805553436279,1135.5775146484375,1440.7674560546875,493.50494384765625,846.64208984375,9796,4.616432189941406,0.3886320888996124,-2.1251771450042725,4793,-2222
132207.676,-9.610896540834801e-07,-6.704351562802913e-07,1.0,0.1998896449804306,0.010303102433681488,1.0221089124679565,37607.65625,4.263777256011963,0.3772820234298706,0.0,-2.11592960357666,-0.06810039281845093,7.951537609100342,1440.28466796875,1439.8148193359375,581.550537109375,845.4135131835938,996,4.616432189941406,0.3886320888996124,-2.1251771450042725,2662,-1793
132209.666,-9.610896540834801e-07,-6.704351562802913e-07,1.0,0.1997164785861969,0.010304300114512444,1.0219480991363525,37607.65625,4.263777256011963,0.3772820234298706,0.0,-2.11592960357666,-0.06810039281845093,7.9557881355285645,1485.1690673828125,1439.0823974609375,992.4212036132812,844.5867919921875,-3744,4.616432189941406,0.3886320888996124,-2.1251771450042725,5194,-1070
132211.634,-9.610896540834801e-07,-6.704351562802913e-07,1.0,0.1997164785861969,0.010304300114512444,1.0219480991363525,37607.65625,4.263777256011963,0.3772820234298706,0.0,-2.1681089401245117,-0.06063348054885864,8.128902435302734,1402.24609375,1438.423828125,1221.0867919921875,844.4000854492188,9156,4.625128746032715,0.38738760352134705,-2.126110076904297,5683,-1633
132213.614,-9.610896540834801e-07,-6.704351562802913e-07,1.0,0.1997164785861969,0.010304300114512444,1.0219480991363525,37607.65625,4.263777256011963,0.3772820234298706,0.0,-2.069615364074707,-0.10775935649871826,9.672757148742676,1730.216064453125,1438.264404296875,1105.813232421875,844.5928344726562,-29680,4.608713150024414,0.395241916179657,-2.1355180740356445,4195,-1975
