timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
163780.721,1.3453247902361909e-06,-5.634202793203258e-08,1.0,0.20026741921901703,0.009244419634342194,1.0203049182891846,37868.76953125,4.616274833679199,0.4695146977901459,0.0,0.04179954528808594,0.11086446046829224,-4.348066329956055,874.6229248046875,1298.1800537109375,826.0040893554688,727.8350830078125,8759,4.609308242797852,0.45103728771209717,-0.07454713433980942,5345,-203
163782.588,1.3453247902361909e-06,-5.634202793203258e-08,1.0,0.20026741921901703,0.009244419634342194,1.0203049182891846,37868.76953125,4.616274833679199,0.4695146977901459,0.0,0.1176910400390625,0.1337188482284546,-2.126110553741455,1921.2109375,1300.2081298828125,1580.44287109375,729.1514282226562,20350,4.5966596603393555,0.44722822308540344,-0.08682217448949814,5056,-856
163784.565,1.3453247902361909e-06,-5.634202793203258e-08,1.0,0.2003142535686493,0.009302087128162384,1.0202701091766357,37868.76953125,4.616274833679199,0.4695146977901459,0.0,0.1176910400390625,0.1337188482284546,-4.274068832397461,2236.641845703125,1303.142822265625,1431.88134765625,731.1826782226562,-1878,4.5966596603393555,0.44722822308540344,-0.08682217448949814,4900,215
163786.55,1.3453247902361909e-06,-5.634202793203258e-08,1.0,0.2003142535686493,0.009302087128162384,1.0202701091766357,37868.76953125,4.616274833679199,0.4695146977901459,0.0,0.1176910400390625,0.1337188482284546,-4.273895263671875,2277.877685546875,1306.8829345703125,944.5701904296875,733.1572875976562,-19583,4.5966596603393555,0.44722822308540344,-0.08682217448949814,4824,-298
163788.552,1.3453247902361909e-06,-5.634202793203258e-08,1.0,0.2003142535686493,0.009302087128162384,1.0202701091766357,37868.76953125,4.616274833679199,0.4695146977901459,0.0,0.1176910400390625,0.1337188482284546,-4.273721694946289,1992.3564453125,1310.908447265625,381.7833251953125,734.3327026367188,32085,4.5966596603393555,0.44722822308540344,-0.08682217448949814,4535,168
163790.608,1.5902218137853197e-06,-4.5280839344741253e-07,1.0,0.20025813579559326,0.00939929112792015,1.0203132629394531,37857.58984375,4.668466567993164,0.4669451117515564,0.0,0.43084144592285156,0.11830133199691772,-4.273548126220703,1407.084716796875,1314.3865966796875,101.2318115234375,734.4678344726562,-4420,4.5966596603393555,0.44722822308540344,-0.08682217448949814,4235,-1331
163792.479,1.5902218137853197e-06,-4.5280839344741253e-07,1.0,0.20025813579559326,0.00939929112792015,1.0203132629394531,37857.58984375,4.668466567993164,0.4669451117515564,0.0,0.6086511611938477,0.178993821144104,-2.5526304244995117,1424.3118896484375,1317.427490234375,529.4945068359375,734.3074951171875,31781,4.5670247077941895,0.43711280822753906,-0.09632894396781921,4351,-791
163794.463,1.5902218137853197e-06,-4.5280839344741253e-07,1.0,0.20025813579559326,0.00939929112792015,1.0203132629394531,37857.58984375,4.668466567993164,0.4669451117515564,0.0,0.6086511611938477,0.178993821144104,-4.216122150421143,1778.8504638671875,1320.57275390625,493.32330322265625,733.8530883789062,-1854,4.5670247077941895,0.43711280822753906,-0.09632894396781921,5046,-969
163796.466,1.5902218137853197e-06,-4.5280839344741253e-07,1.0,0.2002326399087906,0.00957155879586935,1.0200341939926147,37857.58984375,4.668466567993164,0.4669451117515564,0.0,0.6086511611938477,0.178993821144104,-4.2159295082092285,1197.2109375,1323.0260009765625,567.2543334960938,733.2531127929688,-27768,4.5670247077941895,0.43711280822753906,-0.09632894396781921,5283,-1745
163798.412,1.5902218137853197e-06,-4.5280839344741253e-07,1.0,0.2002326399087906,0.00957155879586935,1.0200341939926147,37857.58984375,4.668466567993164,0.4669451117515564,0.0,0.6086511611938477,0.178993821144104,-4.2157368659973145,987.3421630859375,1324.62060546875,902.84814453125,732.9796752929688,-19515,4.5670247077941895,0.43711280822753906,-0.09632894396781921,4905,-1265
