timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
72003.53,8.35119578823651e-07,-3.159689399012677e-08,1.0,0.1911521852016449,0.031491778790950775,1.0213537216186523,37667.0390625,4.07462215423584,0.7287898063659668,0.0,-1.456498146057129,0.6716015338897705,-6.237616062164307,1690.7406005859375,1824.70947265625,2037.720703125,2718.76806640625,-2940,4.317371845245361,0.6168562173843384,-0.6736775040626526,4314,464
72005.621,8.669645694681094e-07,-8.206241375319223e-08,1.0,0.1911521852016449,0.031491778790950775,1.0213537216186523,37642.74609375,4.071205139160156,0.7293994426727295,0.0,-1.4770002365112305,0.6752593517303467,-6.236268520355225,723.010009765625,1823.5948486328125,1398.929443359375,2716.3798828125,-18168,4.317371845245361,0.6168562173843384,-0.6736775040626526,4495,-309
72007.491,8.669645694681094e-07,-8.206241375319223e-08,1.0,0.1911521852016449,0.031491778790950775,1.0213537216186523,37642.74609375,4.071205139160156,0.7293994426727295,0.0,-1.4770002365112305,0.6752593517303467,-6.234920978546143,492.9888916015625,1820.8953857421875,1749.3408203125,2713.104736328125,-26782,4.317371845245361,0.6168562173843384,-0.6736775040626526,4250,-340
72009.461,8.669645694681094e-07,-8.206241375319223e-08,1.0,0.19090379774570465,0.03150971606373787,1.0213836431503296,37642.74609375,4.071205139160156,0.7293994426727295,0.0,-1.4770002365112305,0.6752593517303467,-6.2335734367370605,1166.2132568359375,1817.7772216796875,2653.24365234375,2710.29931640625,-29155,4.317371845245361,0.6168562173843384,-0.6736775040626526,3388,-1452
72011.442,8.669645694681094e-07,-8.206241375319223e-08,1.0,0.19090379774570465,0.03150971606373787,1.0213836431503296,37642.74609375,4.071205139160156,0.7293994426727295,0.0,-1.4083642959594727,0.5609918832778931,-5.369216442108154,1930.0341796875,1815.3316650390625,2866.8193359375,2708.173095703125,15206,4.305932521820068,0.6359007954597473,-0.6784454584121704,3899,-317
72013.437,8.669645694681094e-07,-8.206241375319223e-08,1.0,0.19083890318870544,0.03149072453379631,1.0213500261306763,37642.74609375,4.071205139160156,0.7293994426727295,0.0,-1.4083642959594727,0.5609918832778931,-6.202251434326172,2293.446044921875,1813.93310546875,3571.5185546875,2707.55322265625,-20837,4.305932521820068,0.6359007954597473,-0.6784454584121704,3808,-459
72015.516,1.107171783587546e-06,-4.623315703611297e-07,1.0,0.19083890318870544,0.03149072453379631,1.0213500261306763,37612.390625,4.121428489685059,0.7385565042495728,0.0,-1.1070241928100586,0.6159342527389526,-6.200894355773926,2335.48828125,1813.4637451171875,3983.50390625,2708.736083984375,4414,4.305932521820068,0.6359007954597473,-0.6784454584121704,3335,-245
72017.38,1.107171783587546e-06,-4.623315703611297e-07,1.0,0.19083890318870544,0.03149072453379631,1.0213500261306763,37612.390625,4.121428489685059,0.7385565042495728,0.0,-1.1070241928100586,0.6159342527389526,-6.19953727722168,1436.696533203125,1812.5712890625,2669.920166015625,2709.669189453125,-23108,4.305932521820068,0.6359007954597473,-0.6784454584121704,2934,-1392
72019.356,1.107171783587546e-06,-4.623315703611297e-07,1.0,0.19096851348876953,0.03145161643624306,1.0214495658874512,37612.390625,4.121428489685059,0.7385565042495728,0.0,-1.1070241928100586,0.6159342527389526,-6.198180198669434,1470.212158203125,1811.372802734375,1196.028076171875,2708.429931640625,31011,4.305932521820068,0.6359007954597473,-0.6784454584121704,5476,-1306
72021.34,1.107171783587546e-06,-4.623315703611297e-07,1.0,0.19096851348876953,0.03145161643624306,1.0214495658874512,37612.390625,4.121428489685059,0.7385565042495728,0.0,-1.1328706741333008,0.524131178855896,-5.107201099395752,2786.3203125,1811.6734619140625,1836.751708984375,2706.238037109375,23357,4.310240268707275,0.6512013077735901,-0.6844654083251953,3435,190
