timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
101693.779,-7.128679726520204e-07,5.558118232329434e-08,1.0,0.20189659297466278,0.025142954662442207,1.0224640369415283,37639.390625,4.5764851570129395,0.48870301246643066,0.0,-0.9445095062255859,-0.06980717182159424,-11.689836502075195,2714.93701171875,1925.4395751953125,1983.3758544921875,1651.3887939453125,-17143,4.733903408050537,0.500337541103363,0.5070897340774536,3499,-299
101695.75,-7.128679726520204e-07,5.558118232329434e-08,1.0,0.20189659297466278,0.025142954662442207,1.0224640369415283,37639.390625,4.5764851570129395,0.48870301246643066,0.0,-0.9445095062255859,-0.06980717182159424,-14.895633697509766,2445.55908203125,1925.01806640625,1304.52880859375,1651.8885498046875,25308,4.733903408050537,0.500337541103363,0.5070897340774536,4282,420
101697.724,-7.128679726520204e-07,5.558118232329434e-08,1.0,0.20189659297466278,0.025142954662442207,1.0224640369415283,37639.390625,4.5764851570129395,0.48870301246643066,0.0,-0.9445095062255859,-0.06980717182159424,-14.896647453308105,2568.857421875,1925.5245361328125,1344.3406982421875,1651.894775390625,-8269,4.733903408050537,0.500337541103363,0.5070897340774536,3730,-808
101699.811,-6.497077151834674e-07,-4.957696475571538e-08,1.0,0.20181572437286377,0.02511574886739254,1.0223811864852905,37635.9453125,4.594476699829102,0.49336671829223633,0.0,-0.8365602493286133,-0.041824936866760254,-14.897661209106445,2567.671875,1926.8011474609375,1607.795166015625,1651.8414306640625,-20976,4.733903408050537,0.500337541103363,0.5070897340774536,5111,1118
101701.681,-6.497077151834674e-07,-4.957696475571538e-08,1.0,0.20181572437286377,0.02511574886739254,1.0223811864852905,37635.9453125,4.594476699829102,0.49336671829223633,0.0,-0.8365602493286133,-0.041824936866760254,-14.898674964904785,1654.155517578125,1927.5006103515625,1997.5565185546875,1652.25732421875,-24129,4.733903408050537,0.500337541103363,0.5070897340774536,4914,596
101703.663,-6.497077151834674e-07,-4.957696475571538e-08,1.0,0.20181572437286377,0.02511574886739254,1.0223811864852905,37635.9453125,4.594476699829102,0.49336671829223633,0.0,-0.8022222518920898,-0.018990933895111084,-11.458688735961914,847.817138671875,1926.6448974609375,2003.7584228515625,1653.0714111328125,-12252,4.728180408477783,0.4965318739414215,0.48807889223098755,4057,416
101705.64,-6.497077151834674e-07,-4.957696475571538e-08,1.0,0.2018592208623886,0.025102578103542328,1.022384524345398,37635.9453125,4.594476699829102,0.49336671829223633,0.0,-0.8022222518920898,-0.018990933895111084,-14.7865629196167,629.09423828125,1924.205078125,1569.5072021484375,1653.6376953125,-32560,4.728180408477783,0.4965318739414215,0.48807889223098755,5256,-337
101707.63,-6.497077151834674e-07,-4.957696475571538e-08,1.0,0.2018592208623886,0.025102578103542328,1.022384524345398,37635.9453125,4.594476699829102,0.49336671829223633,0.0,-0.8022222518920898,-0.018990933895111084,-14.7875394821167,1169.7279052734375,1921.1700439453125,1342.0001220703125,1653.6939697265625,-18978,4.728180408477783,0.4965318739414215,0.48807889223098755,3733,-772
101709.711,-3.01785291867418e-07,-6.260038389882538e-07,1.0,0.2018592208623886,0.025102578103542328,1.022384524345398,37631.96484375,4.603862762451172,0.4971117079257965,0.0,-0.745905876159668,0.00347900390625,-14.7885160446167,1604.6978759765625,1918.22265625,1405.5543212890625,1653.4102783203125,-18770,4.728180408477783,0.4965318739414215,0.48807889223098755,4179,-95
101711.576,-3.01785291867418e-07,-6.260038389882538e-07,1.0,0.20162054896354675,0.025163918733596802,1.0222727060317993,37631.96484375,4.603862762451172,0.4971117079257965,0.0,-0.745905876159668,0.00347900390625,-14.7894926071167,1841.666259765625,1915.6678466796875,1635.4410400390625,1653.150390625,-20704,4.728180408477783,0.4965318739414215,0.48807889223098755,3670,-293
101713.554,-3.01785291867418e-07,-6.260038389882538e-07,1.0,0.20162054896354675,0.025163918733596802,1.0222727060317993,37631.96484375,4.603862762451172,0.4971117079257965,0.0,-0.8780364990234375,0.01251232624053955,-11.835870742797852,2043.801025390625,1913.71240234375,1898.24169921875,1653.260498046875,-28540,4.750202178955078,0.4950263202190399,0.47175532579421997,4296,-861
101715.537,-3.01785291867418e-07,-6.260038389882538e-07,1.0,0.20154628157615662,0.02513158693909645,1.0223335027694702,37631.96484375,4.603862762451172,0.4971117079257965,0.0,-0.8780364990234375,0.01251232624053955,-14.693437576293945,2152.65234375,1912.403076171875,1738.2740478515625,1653.46533203125,-27833,4.750202178955078,0.4950263202190399,0.47175532579421997,3302,-277
101717.513,-3.01785291867418e-07,-6.260038389882538e-07,1.0,0.20154628157615662,0.02513158693909645,1.0223335027694702,37631.96484375,4.603862762451172,0.4971117079257965,0.0,-0.8780364990234375,0.01251232624053955,-14.694380760192871,1952.279296875,1911.3665771484375,1618.889404296875,1653.589599609375,10980,4.750202178955078,0.4950263202190399,0.47175532579421997,4495,-432
101719.609,7.387466212094296e-07,-2.344335143789067e-06,1.0,0.20154628157615662,0.02513158693909645,1.0223335027694702,37698.30078125,4.602913856506348,0.5026935338973999,0.0,-0.8837299346923828,0.04600328207015991,-14.695323944091797,2520.0751953125,1911.314453125,1903.802490234375,1654.0262451171875,12310,4.750202178955078,0.4950263202190399,0.47175532579421997,3178,501
101721.474,7.387466212094296e-07,-2.344335143789067e-06,1.0,0.20160825550556183,0.02515246905386448,1.0222444534301758,37698.30078125,4.602913856506348,0.5026935338973999,0.0,-0.8837299346923828,0.04600328207015991,-14.696267127990723,3523.4130859375,1913.4178466796875,2057.984130859375,1654.9276123046875,-6154,4.750202178955078,0.4950263202190399,0.47175532579421997,4052,-933
