timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
41777.835,2.247419672585238e-08,-2.0369797937291878e-07,1.0,0.08521348237991333,-0.004939358681440353,1.0218923091888428,38317.5859375,1.7338552474975586,-0.010444574058055878,0.0,-0.39470672607421875,-0.016746077686548233,5.752353668212891,3491.755615234375,2580.77392578125,2446.6044921875,2623.683349609375,-24945,1.7996397018432617,-0.00765356095507741,-1.9133729934692383,2430,-1198
41779.705,2.247419672585238e-08,-2.0369797937291878e-07,1.0,0.08540195971727371,-0.0050288038328289986,1.0218629837036133,38317.5859375,1.7338552474975586,-0.010444574058055878,0.0,-0.39470672607421875,-0.016746077686548233,5.756180286407471,2528.587646484375,2582.8662109375,2429.60546875,2622.48583984375,-9604,1.7996397018432617,-0.00765356095507741,-1.9133729934692383,1815,-1857
41781.677,2.247419672585238e-08,-2.0369797937291878e-07,1.0,0.08540195971727371,-0.0050288038328289986,1.0218629837036133,38317.5859375,1.7338552474975586,-0.010444574058055878,0.0,-0.39470672607421875,-0.016746077686548233,5.760006904602051,1575.46875,2583.26611328125,2450.287841796875,2621.260009765625,-24544,1.7996397018432617,-0.00765356095507741,-1.9133729934692383,1949,-1243
41783.662,2.247419672585238e-08,-2.0369797937291878e-07,1.0,0.08544030785560608,-0.005028473678976297,1.0216913223266602,38317.5859375,1.7338552474975586,-0.010444574058055878,0.0,-0.39470672607421875,-0.016746077686548233,5.763833522796631,2254.614013671875,2583.1611328125,2554.763916015625,2620.151123046875,-19171,1.7996397018432617,-0.00765356095507741,-1.9133729934692383,2394,-293
41785.635,2.247419672585238e-08,-2.0369797937291878e-07,1.0,0.08544030785560608,-0.005028473678976297,1.0216913223266602,38317.5859375,1.7338552474975586,-0.010444574058055878,0.0,-0.39470672607421875,-0.016746077686548233,5.767660140991211,2755.306884765625,2583.30322265625,2794.91015625,2619.4609375,-1507,1.7996397018432617,-0.00765356095507741,-1.9133729934692383,1948,-1629
41787.775,1.9748576107758709e-07,-4.6826815491840534e-07,1.0,0.08544030785560608,-0.005028473678976297,1.0216913223266602,38330.23828125,1.7689285278320312,-0.023722775280475616,0.0,-0.0722193717956543,-0.1684870421886444,4.292935848236084,3192.291748046875,2584.232421875,2972.2470703125,2619.356689453125,4714,1.7809650897979736,0.004358400125056505,-1.9052042961120605,2846,599
41789.593,1.9748576107758709e-07,-4.6826815491840534e-07,1.0,0.0855918675661087,-0.0051130130887031555,1.0218524932861328,38330.23828125,1.7689285278320312,-0.023722775280475616,0.0,-0.0722193717956543,-0.1684870421886444,5.726268768310547,3185.34423828125,2585.805908203125,2621.435791015625,2619.2724609375,6065,1.7809650897979736,0.004358400125056505,-1.9052042961120605,934,-3258
41791.572,1.9748576107758709e-07,-4.6826815491840534e-07,1.0,0.0855918675661087,-0.0051130130887031555,1.0218524932861328,38330.23828125,1.7689285278320312,-0.023722775280475616,0.0,-0.0722193717956543,-0.1684870421886444,5.730079174041748,1976.8037109375,2586.3046875,2146.64599609375,2618.572998046875,-14538,1.7809650897979736,0.004358400125056505,-1.9052042961120605,2287,-2070
41793.551,1.9748576107758709e-07,-4.6826815491840534e-07,1.0,0.0855918675661087,-0.0051130130887031555,1.0218524932861328,38330.23828125,1.7689285278320312,-0.023722775280475616,0.0,-0.0722193717956543,-0.1684870421886444,5.733889579772949,2563.900390625,2586.68994140625,2514.204345703125,2617.85205078125,-18007,1.7809650897979736,0.004358400125056505,-1.9052042961120605,1872,-631
41795.53,1.9748576107758709e-07,-4.6826815491840534e-07,1.0,0.0854678824543953,-0.005053670145571232,1.021730661392212,38330.23828125,1.7689285278320312,-0.023722775280475616,0.0,-0.0722193717956543,-0.1684870421886444,5.73769998550415,3875.44775390625,2588.7265625,3038.7568359375,2617.8125,-13665,1.7809650897979736,0.004358400125056505,-1.9052042961120605,2361,-982
