timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
104561.217,-3.2200668442783353e-07,1.0318415633037148e-07,1.0,0.07649412006139755,0.06092497333884239,1.0152921676635742,37605.4921875,3.1301705837249756,3.811332941055298,0.0,1.9657888412475586,21.251174926757812,-4.770326614379883,21923.0078125,16487.861328125,23691.158203125,16650.0,20579,2.802539110183716,0.2694704234600067,0.9848527312278748,6793,4460
104563.133,-3.2200668442783353e-07,1.0318415633037148e-07,1.0,0.07649412006139755,0.06092497333884239,1.0152921676635742,37605.4921875,3.1301705837249756,3.811332941055298,0.0,1.9657888412475586,21.251174926757812,-6.76934814453125,20332.642578125,16516.359375,24140.833984375,16650.0,20475,2.802539110183716,0.2694704234600067,0.9848527312278748,5414,7387
104565.108,-3.2200668442783353e-07,1.0318415633037148e-07,1.0,0.07642047107219696,0.06089285761117935,1.015201210975647,37605.4921875,3.1301705837249756,3.811332941055298,0.0,1.9657888412475586,21.251174926757812,-6.771317958831787,19525.443359375,16544.08203125,23507.978515625,16650.0,21918,2.802539110183716,0.2694704234600067,0.9848527312278748,6014,4556
104567.13,-3.2200668442783353e-07,1.0318415633037148e-07,1.0,0.07642047107219696,0.06089285761117935,1.015201210975647,37605.4921875,3.1301705837249756,3.811332941055298,0.0,2.009589672088623,21.222414016723633,-6.93630313873291,19589.513671875,16571.208984375,23564.78515625,16650.0,9425,2.795238971710205,0.27426376938819885,0.9857533574104309,7220,6010
104569.077,-3.2200668442783353e-07,1.0318415633037148e-07,1.0,0.07641683518886566,0.06087220087647438,1.0152451992034912,37605.4921875,3.1301705837249756,3.811332941055298,0.0,3.532167434692383,22.52598762512207,-5.657014846801758,20896.23828125,16599.54296875,25336.255859375,16650.0,-11137,2.541476011276245,0.057001661509275436,0.9795454144477844,7232,6323
104571.138,-2.3612172128650855e-07,-4.21611332512839e-08,1.0,0.07641683518886566,0.06087220087647438,1.0152451992034912,37672.625,3.0249528884887695,3.785628318786621,0.0,2.9008612632751465,22.371761322021484,-6.745364189147949,18888.220703125,16626.171875,24493.25390625,16650.0,2553,2.541476011276245,0.057001661509275436,0.9795454144477844,5665,5216
104573.023,-2.3612172128650855e-07,-4.21611332512839e-08,1.0,0.07641683518886566,0.06087220087647438,1.0152451992034912,37672.625,3.0249528884887695,3.785628318786621,0.0,2.9634246826171875,22.338457107543945,-6.950525760650635,19048.064453125,16650.0,24703.81640625,16650.0,-18059,2.5310487747192383,0.06255219131708145,0.9806680679321289,7155,7145
104575.003,-2.3612172128650855e-07,-4.21611332512839e-08,1.0,0.07635180652141571,0.060785215348005295,1.0151498317718506,37672.625,3.0249528884887695,3.785628318786621,0.0,2.9634246826171875,22.338457107543945,-6.7560224533081055,19356.55859375,16650.0,24792.515625,16650.0,30628,2.5310487747192383,0.06255219131708145,0.9806680679321289,6350,6964
104577.026,-2.3612172128650855e-07,-4.21611332512839e-08,1.0,0.07635180652141571,0.060785215348005295,1.0151498317718506,37672.625,3.0249528884887695,3.785628318786621,0.0,3.02964448928833,22.308103561401367,-6.9885029792785645,19851.884765625,16650.0,24751.451171875,16650.0,14617,2.520012140274048,0.06761088222265244,0.9819416403770447,6253,7265
104578.98,-2.3612172128650855e-07,-4.21611332512839e-08,1.0,0.07635180652141571,0.060785215348005295,1.0151498317718506,37672.625,3.0249528884887695,3.785628318786621,0.0,4.4144110679626465,24.230297088623047,-6.128326416015625,20541.80078125,16650.0,25717.826171875,16650.0,-12647,2.289217710494995,-0.25275474786758423,0.9784098267555237,6139,7663
