timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
34462.197,-4.426847777239118e-09,6.556361427101365e-07,1.0,0.06444542109966278,0.014287244528532028,1.0199472904205322,37853.4921875,2.8658711910247803,1.442643404006958,0.0,23.049592971801758,19.845617294311523,4.991959571838379,14637.93359375,16650.0,16444.451171875,16650.0,-17474,-0.9757274985313416,-1.8649593591690063,-0.383634090423584,2670,-248
34464.127,-4.426847777239118e-09,6.556361427101365e-07,1.0,0.06435335427522659,0.014214140363037586,1.0198848247528076,37853.4921875,2.8658711910247803,1.442643404006958,0.0,23.049592971801758,19.845617294311523,5.427175521850586,14728.33203125,16650.0,17251.859375,16650.0,17848,-0.9757274985313416,-1.8649593591690063,-0.383634090423584,877,182
34466.162,-4.38999636642734e-09,6.556364269272308e-07,1.0,0.06435335427522659,0.014214140363037586,1.0198848247528076,37840.73046875,2.8968451023101807,1.4945248365402222,0.0,23.235435485839844,20.156906127929688,5.427942276000977,15847.3056640625,16650.0,17853.115234375,16650.0,24354,-0.9757274985313416,-1.8649593591690063,-0.383634090423584,-1248,171
34468.083,-4.38999636642734e-09,6.556364269272308e-07,1.0,0.06435335427522659,0.014214140363037586,1.0198848247528076,37840.73046875,2.8968451023101807,1.4945248365402222,0.0,23.235435485839844,20.156906127929688,5.428709983825684,15616.6640625,16648.966796875,16605.1328125,16650.0,28584,-0.9757274985313416,-1.8649593591690063,-0.383634090423584,-619,1310
34470.061,-4.38999636642734e-09,6.556364269272308e-07,1.0,0.06433803588151932,0.014154692180454731,1.0197631120681763,37840.73046875,2.8968451023101807,1.4945248365402222,0.0,23.235435485839844,20.156906127929688,5.429476737976074,13996.7666015625,16644.572265625,15648.169921875,16650.0,12997,-0.9757274985313416,-1.8649593591690063,-0.383634090423584,-1090,403
34472.085,-4.38999636642734e-09,6.556364269272308e-07,1.0,0.06433803588151932,0.014154692180454731,1.0197631120681763,37840.73046875,2.8968451023101807,1.4945248365402222,0.0,21.90212059020996,19.312007904052734,5.1429123878479,12291.20703125,16635.12109375,15293.7783203125,16650.0,-11260,-0.7535082101821899,-1.7241430282592773,-0.382046639919281,-986,-1819
34474.019,-4.38999636642734e-09,6.556364269272308e-07,1.0,0.06418868154287338,0.014126408845186234,1.0195807218551636,37840.73046875,2.8968451023101807,1.4945248365402222,0.0,21.90212059020996,19.312007904052734,5.421480178833008,13568.76953125,16623.169921875,16136.251953125,16650.0,-758,-0.7535082101821899,-1.7241430282592773,-0.382046639919281,-1726,-480
34476.055,-4.371830897298423e-09,6.556365406140685e-07,1.0,0.06418868154287338,0.014126408845186234,1.0195807218551636,37882.359375,2.9206912517547607,1.5625066757202148,0.0,22.045196533203125,19.719898223876953,5.422244548797607,14348.341796875,16610.197265625,17108.6875,16650.0,14429,-0.7535082101821899,-1.7241430282592773,-0.382046639919281,-2673,-1001
34477.976,-4.371830897298423e-09,6.556365406140685e-07,1.0,0.06418868154287338,0.014126408845186234,1.0195807218551636,37882.359375,2.9206912517547607,1.5625066757202148,0.0,22.005474090576172,19.691822052001953,5.274460792541504,14952.1953125,16597.193359375,17555.87109375,16650.0,1890,-0.7468876242637634,-1.719463586807251,-0.38122594356536865,-1765,-1372
34479.957,-4.371830897298423e-09,6.556365406140685e-07,1.0,0.06418123096227646,0.014067119918763638,1.0192750692367554,37882.359375,2.9206912517547607,1.5625066757202148,0.0,22.005474090576172,19.691822052001953,5.418845176696777,14170.3837890625,16583.138671875,16868.166015625,16650.0,17927,-0.7468876242637634,-1.719463586807251,-0.38122594356536865,-3590,-2811
34481.981,-4.371830897298423e-09,6.556365406140685e-07,1.0,0.06418123096227646,0.014067119918763638,1.0192750692367554,37882.359375,2.9206912517547607,1.5625066757202148,0.0,19.9238224029541,18.565370559692383,5.227258682250977,11340.908203125,16564.462890625,15665.08203125,16650.0,-5672,-0.3999456465244293,-1.531721830368042,-0.3801632523536682,-2545,-1989
34483.913,-4.371830897298423e-09,6.556365406140685e-07,1.0,0.06418123096227646,0.014067119918763638,1.0192750692367554,37882.359375,2.9206912517547607,1.5625066757202148,0.0,19.9238224029541,18.565370559692383,5.413990020751953,12981.0947265625,16544.1484375,16775.970703125,16650.0,2010,-0.3999456465244293,-1.531721830368042,-0.3801632523536682,-3295,-1850
34485.954,-4.35027835976598e-09,6.556366543009062e-07,1.0,0.06410403549671173,0.013974176719784737,1.0192551612854004,37940.27734375,2.9370713233947754,1.6058149337768555,0.0,20.02210235595703,18.825220108032227,5.414750099182129,14489.505859375,16524.505859375,17641.447265625,16650.0,6372,-0.3999456465244293,-1.531721830368042,-0.3801632523536682,-3388,-1937
34487.871,-4.35027835976598e-09,6.556366543009062e-07,1.0,0.06410403549671173,0.013974176719784737,1.0192551612854004,37940.27734375,2.9370713233947754,1.6058149337768555,0.0,20.02210235595703,18.825220108032227,5.415510654449463,15084.1796875,16506.240234375,17969.931640625,16650.0,-24010,-0.3999456465244293,-1.531721830368042,-0.3801632523536682,-3312,-2162
34489.856,-4.35027835976598e-09,6.556366543009062e-07,1.0,0.06410403549671173,0.013974176719784737,1.0192551612854004,37940.27734375,2.9370713233947754,1.6058149337768555,0.0,20.02210235595703,18.825220108032227,5.416271209716797,14677.505859375,16488.60546875,17671.5390625,16650.0,-1621,-0.3999456465244293,-1.531721830368042,-0.3801632523536682,-3781,-2828
34491.877,-4.35027835976598e-09,6.556366543009062e-07,1.0,0.06397176533937454,0.013961843214929104,1.0190012454986572,37940.27734375,2.9370713233947754,1.6058149337768555,0.0,17.683605194091797,17.78900909423828,4.901440620422363,12743.8505859375,16468.943359375,17067.365234375,16650.0,-1203,-0.010196293704211712,-1.3590199947357178,-0.3773147165775299,-2731,-768
34493.809,-4.35027835976598e-09,6.556366543009062e-07,1.0,0.06397176533937454,0.013961843214929104,1.0190012454986572,37940.27734375,2.9370713233947754,1.6058149337768555,0.0,17.610265731811523,17.768756866455078,5.260712623596191,15193.265625,16450.880859375,18223.193359375,16650.0,-32220,0.002027083421126008,-1.3556448221206665,-0.3765413761138916,-3579,-25
34495.853,-4.308833734256723e-09,6.556369385180005e-07,1.0,0.06397176533937454,0.013961843214929104,1.0190012454986572,37963.90234375,2.9389808177948,1.6418607234954834,0.0,17.621723175048828,17.985034942626953,5.396800518035889,15796.85546875,16434.9765625,18721.763671875,16650.0,-10906,0.002027083421126008,-1.3556448221206665,-0.3765413761138916,-3036,-1999
34497.768,-4.308833734256723e-09,6.556369385180005e-07,1.0,0.0639229565858841,0.01393069140613079,1.0188572406768799,37963.90234375,2.9389808177948,1.6418607234954834,0.0,17.621723175048828,17.985034942626953,5.397553443908691,16006.3359375,16421.171875,18739.869140625,16650.0,20884,0.002027083421126008,-1.3556448221206665,-0.3765413761138916,-1968,-15
34499.745,-4.308833734256723e-09,6.556369385180005e-07,1.0,0.0639229565858841,0.01393069140613079,1.0188572406768799,37963.90234375,2.9389808177948,1.6418607234954834,0.0,17.554738998413086,17.961803436279297,5.234066963195801,15827.525390625,16408.892578125,18830.01953125,16650.0,26300,0.01319094281643629,-1.3517730236053467,-0.37563398480415344,-2224,-1146
34501.773,-4.308833734256723e-09,6.556369385180005e-07,1.0,0.06390572339296341,0.013931496068835258,1.0188034772872925,37963.90234375,2.9389808177948,1.6418607234954834,0.0,15.470413208007812,17.24737548828125,4.1612725257873535,14254.671875,16395.802734375,18703.66015625,16650.0,23087,0.3605784773826599,-1.2327018976211548,-0.3688255548477173,-3430,-1503
34503.703,-4.308833734256723e-09,6.556369385180005e-07,1.0,0.06390572339296341,0.013931496068835258,1.0188034772872925,37963.90234375,2.9389808177948,1.6418607234954834,0.0,15.405380249023438,17.226730346679688,5.242859840393066,16373.1796875,16384.8828125,19817.6953125,16650.0,29832,0.37141743302345276,-1.2292612791061401,-0.36821436882019043,-2065,-498
34505.74,-4.213547732945244e-09,6.55637563795608e-07,1.0,0.06390572339296341,0.013931496068835258,1.0188034772872925,38007.62890625,2.9197213649749756,1.6719856262207031,0.0,15.289823532104492,17.407482147216797,5.350553512573242,17300.76171875,16377.0126953125,20377.72265625,16650.0,-2970,0.37141743302345276,-1.2292612791061401,-0.36821436882019043,-222,1373
34507.661,-4.213547732945244e-09,6.55637563795608e-07,1.0,0.06387051939964294,0.01387922652065754,1.0187338590621948,38007.62890625,2.9197213649749756,1.6719856262207031,0.0,15.289823532104492,17.407482147216797,5.351289749145508,17877.59375,16372.4609375,20136.849609375,16650.0,-5426,0.37141743302345276,-1.2292612791061401,-0.36821436882019043,-1739,2358
34509.64,-4.213547732945244e-09,6.55637563795608e-07,1.0,0.06387051939964294,0.01387922652065754,1.0187338590621948,38007.62890625,2.9197213649749756,1.6719856262207031,0.0,15.231339454650879,17.38554573059082,5.241880416870117,18027.650390625,16370.8779296875,20489.60546875,16650.0,25166,0.3811647891998291,-1.2256052494049072,-0.3676058351993561,-1186,-923
34511.677,-4.213547732945244e-09,6.55637563795608e-07,1.0,0.06387051939964294,0.01387922652065754,1.0187338590621948,38007.62890625,2.9197213649749756,1.6719856262207031,0.0,13.737035751342773,17.20603370666504,4.1875104904174805,17006.3359375,16370.4052734375,20551.224609375,16650.0,-31292,0.6302153468132019,-1.1956865787506104,-0.36118823289871216,-2027,1136
34513.598,-4.213547732945244e-09,6.55637563795608e-07,1.0,0.06376529484987259,0.013849780894815922,1.0185821056365967,38007.62890625,2.9197213649749756,1.6719856262207031,0.0,13.737035751342773,17.20603370666504,5.311313629150391,19128.65625,16373.685546875,21231.5,16650.0,-18430,0.6302153468132019,-1.1956865787506104,-0.36118823289871216,1549,519
34515.643,-4.124508734548726e-09,6.556381322297966e-07,1.0,0.06376529484987259,0.013849780894815922,1.0185821056365967,38018.03515625,2.892322063446045,1.698065996170044,0.0,13.533872604370117,17.34069061279297,5.175393104553223,20005.7265625,16381.251953125,21794.291015625,16650.0,11566,0.636676549911499,-1.1920491456985474,-0.36043331027030945,-1222,1933
34517.559,-4.124508734548726e-09,6.556381322297966e-07,1.0,0.06376529484987259,0.013849780894815922,1.0185821056365967,38018.03515625,2.892322063446045,1.698065996170044,0.0,13.533872604370117,17.34069061279297,5.308225631713867,20567.7734375,16393.123046875,21702.7578125,16650.0,3424,0.636676549911499,-1.1920491456985474,-0.36043331027030945,18,2919
34519.535,-4.124508734548726e-09,6.556381322297966e-07,1.0,0.06372997909784317,0.013886865228414536,1.0186576843261719,38018.03515625,2.892322063446045,1.698065996170044,0.0,13.533872604370117,17.34069061279297,5.30894660949707,21105.8515625,16409.279296875,21865.55078125,16650.0,31081,0.636676549911499,-1.1920491456985474,-0.36043331027030945,1072,1760
34521.559,-4.124508734548726e-09,6.556381322297966e-07,1.0,0.06372997909784317,0.013886865228414536,1.0186576843261719,38018.03515625,2.892322063446045,1.698065996170044,0.0,12.944442749023438,17.89328956604004,6.305538177490234,20605.84765625,16428.310546875,22712.703125,16650.0,4680,0.7349149584770203,-1.284148931503296,-0.3659352958202362,1953,1909
34523.498,-4.124508734548726e-09,6.556381322297966e-07,1.0,0.06372997909784317,0.013886865228414536,1.0186576843261719,38018.03515625,2.892322063446045,1.698065996170044,0.0,12.944442749023438,17.89328956604004,5.3434224128723145,20796.201171875,16449.966796875,22502.2109375,16650.0,-18683,0.7349149584770203,-1.284148931503296,-0.3659352958202362,3193,3634
34525.535,-4.1874681500075894e-09,6.556377343258646e-07,1.0,0.06368398666381836,0.013899283483624458,1.0187616348266602,38001.3515625,2.842235803604126,1.751394510269165,0.0,12.643924713134766,18.213260650634766,5.344154357910156,21319.3046875,16474.47265625,22611.6328125,16650.0,17842,0.7349149584770203,-1.284148931503296,-0.3659352958202362,1296,4381
34527.45,-4.1874681500075894e-09,6.556377343258646e-07,1.0,0.06368398666381836,0.013899283483624458,1.0187616348266602,38001.3515625,2.842235803604126,1.751394510269165,0.0,12.643924713134766,18.213260650634766,5.344886302947998,21988.0625,16502.208984375,22787.10546875,16650.0,-8850,0.7349149584770203,-1.284148931503296,-0.3659352958202362,4864,4108
34529.428,-4.1874681500075894e-09,6.556377343258646e-07,1.0,0.06360998749732971,0.013885574415326118,1.0186779499053955,38001.3515625,2.842235803604126,1.751394510269165,0.0,12.643924713134766,18.213260650634766,5.34561824798584,22293.765625,16533.001953125,23145.033203125,16650.0,11138,0.7349149584770203,-1.284148931503296,-0.3659352958202362,3546,7975
34531.454,-4.1874681500075894e-09,6.556377343258646e-07,1.0,0.06360998749732971,0.013885574415326118,1.0186779499053955,38001.3515625,2.842235803604126,1.751394510269165,0.0,13.362181663513184,19.422595977783203,8.398730278015137,23854.02734375,16568.37890625,24389.3046875,16650.0,-1170,0.6152054071426392,-1.4857046604156494,-0.38279908895492554,3259,4731
34533.389,-4.1874681500075894e-09,6.556377343258646e-07,1.0,0.06360998749732971,0.013885574415326118,1.0186779499053955,38001.3515625,2.842235803604126,1.751394510269165,0.0,13.362181663513184,19.422595977783203,5.448331832885742,23891.517578125,16607.5703125,23194.599609375,16650.0,27424,0.6152054071426392,-1.4857046604156494,-0.38279908895492554,4684,6357
34535.426,-4.380440898898996e-09,6.556364837706496e-07,1.0,0.06335831433534622,0.013901133090257645,1.0185459852218628,37990.26171875,2.807666301727295,1.7838807106018066,0.0,13.154766082763672,19.617511749267578,5.449097633361816,23629.21875,16649.53515625,22854.39453125,16650.0,-12629,0.6152054071426392,-1.4857046604156494,-0.38279908895492554,7045,4685
34537.344,-4.380440898898996e-09,6.556364837706496e-07,1.0,0.06335831433534622,0.013901133090257645,1.0185459852218628,37990.26171875,2.807666301727295,1.7838807106018066,0.0,13.085017204284668,19.601985931396484,5.2446489334106445,23548.44921875,16650.0,22997.306640625,16650.0,-6610,0.626829981803894,-1.4831171035766602,-0.38166531920433044,6596,5915
34539.324,-4.380440898898996e-09,6.556364837706496e-07,1.0,0.06311175227165222,0.014034837484359741,1.0185571908950806,37990.26171875,2.807666301727295,1.7838807106018066,0.0,13.085017204284668,19.601985931396484,5.443821907043457,23446.728515625,16650.0,23346.43359375,16650.0,15861,0.626829981803894,-1.4831171035766602,-0.38166531920433044,6118,5901
34541.354,-4.380440898898996e-09,6.556364837706496e-07,1.0,0.06311175227165222,0.014034837484359741,1.0185571908950806,37990.26171875,2.807666301727295,1.7838807106018066,0.0,12.997964859008789,19.59504508972168,5.191269874572754,23922.8984375,16650.0,23628.3984375,16650.0,-6815,0.6413388252258301,-1.4819600582122803,-0.3802658021450043,6873,6747
34543.29,-4.380440898898996e-09,6.556364837706496e-07,1.0,0.06311175227165222,0.014034837484359741,1.0185571908950806,37990.26171875,2.807666301727295,1.7838807106018066,0.0,14.894519805908203,21.42641258239746,8.838179588317871,25968.03515625,16650.0,25245.51171875,16650.0,4682,0.32524630427360535,-1.7871880531311035,-0.39905694127082825,8275,5992
34545.329,-4.566479638867804e-09,6.556351763720158e-07,1.0,0.06314966082572937,0.013917110860347748,1.0187690258026123,38021.22265625,2.7499194145202637,1.8364663124084473,0.0,14.548038482666016,21.741926193237305,5.550528526306152,24345.509765625,16650.0,23734.19921875,16650.0,-7799,0.32524630427360535,-1.7871880531311035,-0.39905694127082825,7627,6476
34547.239,-4.566479638867804e-09,6.556351763720158e-07,1.0,0.06314966082572937,0.013917110860347748,1.0187690258026123,38021.22265625,2.7499194145202637,1.8364663124084473,0.0,14.508951187133789,21.72423553466797,5.289698600769043,24533.51953125,16650.0,22664.90625,16650.0,16570,0.3317609131336212,-1.784239649772644,-0.39761149883270264,7687,7281
34549.22,-4.566479638867804e-09,6.556351763720158e-07,1.0,0.06314966082572937,0.013917110860347748,1.0187690258026123,38021.22265625,2.7499194145202637,1.8364663124084473,0.0,14.508951187133789,21.72423553466797,5.5434465408325195,24569.609375,16650.0,22651.4296875,16650.0,-14242,0.3317609131336212,-1.784239649772644,-0.39761149883270264,7496,7184
