timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
71223.14,3.387837068657973e-07,1.9034793297123542e-07,1.0,0.08745505660772324,0.039365965873003006,1.0131179094314575,37413.27734375,5.43904972076416,2.639693021774292,0.0,22.282325744628906,19.321491241455078,-10.49058723449707,21407.2109375,16650.0,13030.58984375,16304.3974609375,17058,1.7253286838531494,-0.58055579662323,1.0880229473114014,2117,-2540
71225.189,4.4967748635826865e-07,1.972866536803508e-09,1.0,0.08781511336565018,0.03924955055117607,1.0128653049468994,37445.8515625,5.437292098999023,2.663973331451416,0.0,22.271780014038086,19.467174530029297,-8.658777236938477,20766.734375,16650.0,15378.900390625,16284.1474609375,11042,1.7253286838531494,-0.58055579662323,1.0880229473114014,3199,-4082
71227.098,4.4967748635826865e-07,1.972866536803508e-09,1.0,0.08781511336565018,0.03924955055117607,1.0128653049468994,37445.8515625,5.437292098999023,2.663973331451416,0.0,22.39044952392578,19.41845703125,-8.812769889831543,20552.072265625,16650.0,15248.333984375,16265.9150390625,7952,1.7055506706237793,-0.5724360346794128,1.0888617038726807,2880,-3824
71229.083,4.4967748635826865e-07,1.972866536803508e-09,1.0,0.08781511336565018,0.03924955055117607,1.0128653049468994,37445.8515625,5.437292098999023,2.663973331451416,0.0,22.39044952392578,19.41845703125,-8.66816520690918,20394.833984375,16650.0,15194.9990234375,16249.3154296875,26088,1.7055506706237793,-0.5724360346794128,1.0888617038726807,4468,-2898
71231.098,4.4967748635826865e-07,1.972866536803508e-09,1.0,0.08828001469373703,0.03905153274536133,1.0128474235534668,37445.8515625,5.437292098999023,2.663973331451416,0.0,22.39044952392578,19.41845703125,-8.670342445373535,21392.361328125,16650.0,16320.6025390625,16235.595703125,18550,1.7055506706237793,-0.5724360346794128,1.0888617038726807,6332,-2352
71233.039,4.4967748635826865e-07,1.972866536803508e-09,1.0,0.08828001469373703,0.03905153274536133,1.0128474235534668,37445.8515625,5.437292098999023,2.663973331451416,0.0,22.87588882446289,16.942602157592773,-10.195671081542969,22914.88671875,16650.0,15775.69921875,16223.56640625,14566,1.6246436834335327,-0.15979352593421936,1.0972768068313599,6332,-2352
71235.089,9.343969509245653e-07,-8.200438514904818e-07,1.0,0.08828001469373703,0.03905153274536133,1.0128474235534668,37487.9609375,5.4964728355407715,2.64190411567688,0.0,23.230974197387695,16.8101863861084,-8.72522258758545,22504.59765625,16650.0,17517.724609375,16215.2763671875,2504,1.6246436834335327,-0.15979352593421936,1.0972768068313599,4774,-3494
71236.995,9.343969509245653e-07,-8.200438514904818e-07,1.0,0.08841043710708618,0.03896316513419151,1.0125439167022705,37487.9609375,5.4964728355407715,2.64190411567688,0.0,23.230974197387695,16.8101863861084,-8.7274169921875,21370.734375,16650.0,17165.494140625,16209.64453125,5697,1.6246436834335327,-0.15979352593421936,1.0972768068313599,4368,-3866
71238.971,9.343969509245653e-07,-8.200438514904818e-07,1.0,0.08841043710708618,0.03896316513419151,1.0125439167022705,37487.9609375,5.4964728355407715,2.64190411567688,0.0,23.257789611816406,16.771638870239258,-8.809447288513184,21008.44921875,16650.0,17363.74609375,16206.4931640625,28313,1.6201746463775635,-0.15336903929710388,1.0977178812026978,5265,-3800
71240.994,9.343969509245653e-07,-8.200438514904818e-07,1.0,0.08910883963108063,0.03878841549158096,1.012682557106018,37487.9609375,5.4964728355407715,2.64190411567688,0.0,23.257789611816406,16.771638870239258,-8.734455108642578,21378.017578125,16650.0,18341.8046875,16206.71484375,-11131,1.6201746463775635,-0.15336903929710388,1.0977178812026978,7035,-2259
71242.934,9.343969509245653e-07,-8.200438514904818e-07,1.0,0.08910883963108063,0.03878841549158096,1.012682557106018,37487.9609375,5.4964728355407715,2.64190411567688,0.0,24.060773849487305,15.121830940246582,-9.809011459350586,22626.43359375,16650.0,18384.8203125,16209.798828125,-3494,1.4863439798355103,0.12159886211156845,1.103642463684082,7035,-2259
