timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
142530.396,-1.8444941574102813e-08,2.3140920291098155e-08,1.0,0.08653776347637177,0.022829964756965637,1.0176433324813843,37621.6171875,3.4475035667419434,1.515650749206543,0.0,8.591403007507324,11.880077362060547,-10.976494789123535,15625.6923828125,16334.560546875,21849.044921875,16650.0,-12246,2.0156030654907227,-0.46436217427253723,0.6882832050323486,-2454,6044
142532.366,-1.8444941574102813e-08,2.3140920291098155e-08,1.0,0.08653776347637177,0.022829964756965637,1.0176433324813843,37621.6171875,3.4475035667419434,1.515650749206543,0.0,8.591403007507324,11.880077362060547,-10.992692947387695,15559.271484375,16320.1123046875,21839.64453125,16650.0,19852,2.0156030654907227,-0.46436217427253723,0.6882832050323486,-2117,4882
142534.39,-1.8444941574102813e-08,2.3140920291098155e-08,1.0,0.08654812723398209,0.022777922451496124,1.017634630203247,37621.6171875,3.4475035667419434,1.515650749206543,0.0,8.591403007507324,11.880077362060547,-10.994070053100586,15679.6259765625,16307.2353515625,21047.3046875,16650.0,-15051,2.0156030654907227,-0.46436217427253723,0.6882832050323486,-2134,5927
142536.315,-1.8444941574102813e-08,2.3140920291098155e-08,1.0,0.08654812723398209,0.022777922451496124,1.017634630203247,37621.6171875,3.4475035667419434,1.515650749206543,0.0,7.038848876953125,13.505104064941406,-6.535985469818115,15628.720703125,16295.6162109375,22134.318359375,16650.0,31321,2.274362087249756,-0.7351999878883362,0.6636455655097961,-2645,4811
142538.37,1.1850794123802189e-07,-2.0557898494644178e-07,1.0,0.08654812723398209,0.022777922451496124,1.017634630203247,37632.6875,3.377377986907959,1.5049386024475098,0.0,6.618095397949219,13.440831184387207,-10.848899841308594,17560.94140625,16287.6298828125,21063.9296875,16650.0,-19132,2.274362087249756,-0.7351999878883362,0.6636455655097961,-1941,4341
142540.274,1.1850794123802189e-07,-2.0557898494644178e-07,1.0,0.08641856908798218,0.022648736834526062,1.01750648021698,37632.6875,3.377377986907959,1.5049386024475098,0.0,6.618095397949219,13.440831184387207,-10.850227355957031,17974.90234375,16283.2314453125,20499.171875,16650.0,4832,2.274362087249756,-0.7351999878883362,0.6636455655097961,-2359,6017
142542.254,1.1850794123802189e-07,-2.0557898494644178e-07,1.0,0.08641856908798218,0.022648736834526062,1.01750648021698,37632.6875,3.377377986907959,1.5049386024475098,0.0,6.578799247741699,13.419164657592773,-11.017049789428711,17660.966796875,16281.404296875,20040.693359375,16650.0,16536,2.280911445617676,-0.7315887212753296,0.6645599007606506,-482,5148
142544.287,1.1850794123802189e-07,-2.0557898494644178e-07,1.0,0.08641856908798218,0.022648736834526062,1.01750648021698,37632.6875,3.377377986907959,1.5049386024475098,0.0,6.578799247741699,13.419164657592773,-10.858370780944824,18197.005859375,16282.4345703125,19989.283203125,16650.0,-6067,2.280911445617676,-0.7315887212753296,0.6645599007606506,343,4041
142546.215,1.1850794123802189e-07,-2.0557898494644178e-07,1.0,0.08639772236347198,0.022620122879743576,1.0173261165618896,37632.6875,3.377377986907959,1.5049386024475098,0.0,6.578799247741699,13.419164657592773,-10.859699249267578,18612.7421875,16286.396484375,19630.412109375,16650.0,6446,2.280911445617676,-0.7315887212753296,0.6645599007606506,-1594,5133
142548.256,6.744025426996814e-07,-1.1311983598716324e-06,1.0,0.08639772236347198,0.022620122879743576,1.0173261165618896,37599.1953125,3.291584014892578,1.5054166316986084,0.0,5.2497239112854,14.855984687805176,-7.844935417175293,18452.6953125,16292.576171875,20721.2578125,16650.0,-22009,2.4166300296783447,-0.9705808162689209,0.6478965878486633,281,4190
142550.174,6.744025426996814e-07,-1.1311983598716324e-06,1.0,0.08640607446432114,0.022352397441864014,1.0173356533050537,37599.1953125,3.291584014892578,1.5054166316986084,0.0,5.2497239112854,14.855984687805176,-10.762310981750488,20517.70703125,16303.3447265625,19897.734375,16650.0,3384,2.4166300296783447,-0.9705808162689209,0.6478965878486633,346,3603
142552.152,6.744025426996814e-07,-1.1311983598716324e-06,1.0,0.08640607446432114,0.022352397441864014,1.0173356533050537,37599.1953125,3.291584014892578,1.5054166316986084,0.0,5.2497239112854,14.855984687805176,-10.763607025146484,20498.25,16317.8935546875,19494.66015625,16650.0,3114,2.4166300296783447,-0.9705808162689209,0.6478965878486633,845,6013
142554.18,6.744025426996814e-07,-1.1311983598716324e-06,1.0,0.08640607446432114,0.022352397441864014,1.0173356533050537,37599.1953125,3.291584014892578,1.5054166316986084,0.0,5.2497239112854,14.855984687805176,-10.764902114868164,20439.796875,16335.4892578125,18808.49609375,16650.0,26264,2.4166300296783447,-0.9705808162689209,0.6478965878486633,1207,3586
142556.105,6.744025426996814e-07,-1.1311983598716324e-06,1.0,0.08652830868959427,0.022439047694206238,1.0173441171646118,37599.1953125,3.291584014892578,1.5054166316986084,0.0,5.446387767791748,15.88652515411377,-9.119754791259766,21189.734375,16356.59765625,18945.79296875,16650.0,7515,2.38385272026062,-1.142337679862976,0.638800323009491,2935,4368
142558.154,2.1226837816357147e-06,-3.5367922919249395e-06,1.0,0.08652830868959427,0.022439047694206238,1.0173441171646118,37563.21484375,3.2130038738250732,1.5143930912017822,0.0,4.931791305541992,15.922046661376953,-11.049331665039062,21257.224609375,16380.689453125,18037.51171875,16650.0,24843,2.391038656234741,-1.1392812728881836,0.6406591534614563,4704,3847
142560.066,2.1226837816357147e-06,-3.5367922919249395e-06,1.0,0.08652830868959427,0.022439047694206238,1.0173441171646118,37563.21484375,3.2130038738250732,1.5143930912017822,0.0,4.931791305541992,15.922046661376953,-10.725317001342773,22180.212890625,16408.462890625,17907.58984375,16650.0,-25364,2.391038656234741,-1.1392812728881836,0.6406591534614563,4679,3275
142562.045,2.1226837816357147e-06,-3.5367922919249395e-06,1.0,0.08630446344614029,0.02240433171391487,1.0170820951461792,37563.21484375,3.2130038738250732,1.5143930912017822,0.0,4.931791305541992,15.922046661376953,-10.726598739624023,22446.30078125,16439.615234375,18164.662109375,16650.0,26756,2.391038656234741,-1.1392812728881836,0.6406591534614563,4834,1350
142564.069,2.1226837816357147e-06,-3.5367922919249395e-06,1.0,0.08630446344614029,0.02240433171391487,1.0170820951461792,37563.21484375,3.2130038738250732,1.5143930912017822,0.0,4.844358444213867,15.90849781036377,-10.952001571655273,22908.884765625,16474.15625,18082.857421875,16650.0,-24413,2.4056107997894287,-1.1370232105255127,0.6418973803520203,3954,1307
142565.999,2.1226837816357147e-06,-3.5367922919249395e-06,1.0,0.08622453361749649,0.02223491296172142,1.017433762550354,37563.21484375,3.2130038738250732,1.5143930912017822,0.0,6.102642059326172,16.339553833007812,-9.499040603637695,23848.67578125,16512.720703125,17717.564453125,16650.0,-30244,2.195896863937378,-1.208866000175476,0.6350601315498352,4288,1391
