timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
174153.191,2.1698589591778727e-08,-2.3615503152996098e-07,1.0,0.042264290153980255,0.0495130680501461,1.0151455402374268,37506.28515625,-0.2533106803894043,3.3664019107818604,0.0,2.1344594955444336,22.716686248779297,0.03343665599822998,13545.935546875,16642.203125,18794.94921875,16650.0,-22374,-0.609053909778595,-0.41971227526664734,-0.3212394714355469,-93,1528
174155.106,2.1698589591778727e-08,-2.3615503152996098e-07,1.0,0.042264290153980255,0.0495130680501461,1.0151455402374268,37506.28515625,-0.2533106803894043,3.3664019107818604,0.0,2.0504279136657715,22.691131591796875,-0.05307638645172119,12619.173828125,16632.021484375,19001.447265625,16650.0,10410,-0.5950486660003662,-0.4154531955718994,-0.3207579553127289,209,3666
174157.084,2.1698589591778727e-08,-2.3615503152996098e-07,1.0,0.042264290153980255,0.0495130680501461,1.0151455402374268,37506.28515625,-0.2533106803894043,3.3664019107818604,0.0,1.8954226970672607,22.680007934570312,0.5923663377761841,12663.828125,16618.265625,18885.412109375,16650.0,8646,-0.5692144632339478,-0.4135994017124176,-0.32385480403900146,-1164,2209
174159.106,2.1698589591778727e-08,-2.3615503152996098e-07,1.0,0.041979074478149414,0.04938653111457825,1.015064001083374,37506.28515625,-0.2533106803894043,3.3664019107818604,0.0,1.8954226970672607,22.680007934570312,0.05106544494628906,13425.384765625,16602.56640625,18911.26171875,16650.0,7517,-0.5692144632339478,-0.4135994017124176,-0.32385480403900146,-1644,2371
174161.049,2.1698589591778727e-08,-2.3615503152996098e-07,1.0,0.041979074478149414,0.04938653111457825,1.015064001083374,37506.28515625,-0.2533106803894043,3.3664019107818604,0.0,1.818518042564392,22.652179718017578,-0.09822630882263184,13678.3818359375,16585.60546875,19486.662109375,16650.0,21,-0.556397020816803,-0.40896132588386536,-0.3230264186859131,-2548,1365
174163.096,2.740453339811211e-07,-6.412277571143932e-07,1.0,0.041979074478149414,0.04938653111457825,1.015064001083374,37512.20703125,-0.2584441900253296,3.3475210666656494,0.0,1.7877169847488403,22.538894653320312,0.047387123107910156,12926.740234375,16566.619140625,19045.83984375,16650.0,13724,-0.556397020816803,-0.40896132588386536,-0.3230264186859131,-2098,1290
174164.999,2.740453339811211e-07,-6.412277571143932e-07,1.0,0.04161429405212402,0.04933366924524307,1.0151307582855225,37512.20703125,-0.2584441900253296,3.3475210666656494,0.0,1.7877169847488403,22.538894653320312,0.04803311824798584,12466.9140625,16545.361328125,18225.005859375,16650.0,-20063,-0.556397020816803,-0.40896132588386536,-0.3230264186859131,-2733,3354
174166.979,2.740453339811211e-07,-6.412277571143932e-07,1.0,0.04161429405212402,0.04933366924524307,1.0151307582855225,37512.20703125,-0.2584441900253296,3.3475210666656494,0.0,0.6328266263008118,22.37432861328125,1.0942901372909546,11709.9638671875,16521.228515625,17772.3828125,16650.0,7112,-0.3639152944087982,-0.381533682346344,-0.3288032114505768,-2194,949
174169.006,2.740453339811211e-07,-6.412277571143932e-07,1.0,0.04161429405212402,0.04933366924524307,1.0151307582855225,37512.20703125,-0.2584441900253296,3.3475210666656494,0.0,0.6328266263008118,22.37432861328125,0.08400905132293701,12816.9345703125,16496.21484375,18415.4765625,16650.0,27860,-0.3639152944087982,-0.381533682346344,-0.3288032114505768,-2520,1599
174170.969,2.740453339811211e-07,-6.412277571143932e-07,1.0,0.04127531871199608,0.0492490753531456,1.015097737312317,37512.20703125,-0.2584441900253296,3.3475210666656494,0.0,0.6328266263008118,22.37432861328125,0.08466660976409912,13442.736328125,16471.330078125,19306.2578125,16650.0,-19100,-0.3639152944087982,-0.381533682346344,-0.3288032114505768,-3463,2418
