timestamp,gyro.x,gyro.y,gyro.z,acc.x,acc.y,acc.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_attitude.pitch_outI,pid_attitude.roll_outI,pid_attitude.yaw_outI,pid_rate.pitch_output,pid_rate.roll_output,pid_rate.yaw_output,pid_rate.pitch_outI,pid_rate.roll_outI,pid_rate.yaw_outI,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,pid_rate.pitch_output_snn
123956.051,8.11294937133789,87.43569946289062,-0.6146553754806519,0.01609223149716854,-0.010118129663169384,0.954209566116333,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-37.33174133300781,32.94203186035156,18.447315216064453,-0.0,0.0,4.558818340301514,-8117.72802734375,11454.787109375,2499,-15046.11328125,9160.3037109375,279.90521240234375,-3.1209137439727783,-0.9168827533721924,-6.191000461578369,4418
123958.013,9.35208797454834,86.7901611328125,-0.810840904712677,0.01911834441125393,-0.001719823805615306,0.9618979096412659,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-37.33174133300781,32.94203186035156,17.026870727539062,-0.0,0.0,4.5629730224609375,-9217.8134765625,11358.17578125,3073,-14996.654296875,9183.89453125,280.19061279296875,-3.1209137439727783,-0.9168827533721924,-6.191000461578369,6185
123960.026,10.515954971313477,85.94843292236328,-0.7928248047828674,0.023853179067373276,0.004092629533261061,0.9685150384902954,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-35.32014465332031,32.68114471435547,18.56170654296875,-0.0,0.0,4.567144393920898,-7886.3212890625,11086.2373046875,2849,-14946.025390625,9206.0595703125,280.5002746582031,-3.4561800956726074,-0.8734022974967957,-6.199457168579102,7011
123962.012,11.83610725402832,84.94795989990234,-0.7697135806083679,0.024573832750320435,0.0005975824315100908,0.969135046005249,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-35.32014465332031,32.68114471435547,17.085952758789062,-0.0,0.0,4.571315765380859,-9318.2158203125,11007.439453125,1981,-14896.3974609375,9226.9052734375,280.7859802246094,-3.4561800956726074,-0.8734022974967957,-6.199457168579102,5100
123963.956,12.763301849365234,83.49422454833984,-0.7998056411743164,0.023923151195049286,-0.008478506468236446,0.96437007188797,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-33.37049102783203,32.37399673461914,18.560476303100586,-0.0,0.0,4.575503349304199,-8270.857421875,10926.388671875,2641,-14846.2734375,9246.515625,281.0957336425781,-3.7811222076416016,-0.8222105503082275,-6.20758056640625,7869
123965.937,13.79111385345459,81.64791870117188,-0.6956063508987427,0.020669203251600266,-0.018215572461485863,0.9580823183059692,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-33.37049102783203,32.37399673461914,17.143070220947266,-0.0,0.0,4.579690933227539,-9917.2578125,10945.576171875,2837,-14797.9951171875,9265.0986328125,281.38116455078125,-3.7811222076416016,-0.8222105503082275,-6.20758056640625,5466
123967.914,15.219571113586426,79.5412368774414,-0.4886990785598755,0.016338441520929337,-0.025956150144338608,0.9519845247268677,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-31.514225006103516,32.01801681518555,18.315183639526367,-0.0,0.0,4.583891868591309,-8903.1015625,10266.4306640625,1355,-14749.96875,9281.896484375,281.6820373535156,-4.0904998779296875,-0.762880802154541,-6.214033126831055,6338
123969.949,16.769166946411133,77.2095947265625,-0.33150753378868103,0.015064864419400692,-0.027943067252635956,0.949686586856842,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-31.514225006103516,32.01801681518555,17.190185546875,-0.0,0.0,4.588092803955078,-10449.62890625,10234.75390625,2314,-14704.2734375,9297.1455078125,281.9623718261719,-4.0904998779296875,-0.762880802154541,-6.214033126831055,5403
123971.918,18.23299789428711,75.21171569824219,-0.23918089270591736,0.015423046424984932,-0.02597355656325817,0.9505469799041748,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-29.763835906982422,31.589818954467773,18.078357696533203,-0.0,0.0,4.592303276062012,-9132.521484375,9797.587890625,1910,-14658.8251953125,9310.5029296875,282.2554626464844,-4.38223123550415,-0.6915143132209778,-6.218916893005371,4591
123973.869,19.491161346435547,73.2052230834961,-0.21836604177951813,0.01809963397681713,-0.021879464387893677,0.9526272416114807,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-29.763835906982422,31.589818954467773,17.227909088134766,-0.0,0.0,4.596513748168945,-10439.267578125,10048.58203125,3008,-14615.3828125,9322.6015625,282.53460693359375,-4.38223123550415,-0.6915143132209778,-6.218916893005371,6394
123975.844,20.134111404418945,70.88981628417969,-0.17769981920719147,0.02252114750444889,-0.017242364585399628,0.9558291435241699,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-28.12350845336914,31.11134147644043,17.955299377441406,-0.0,0.0,4.600732326507568,-9648.751953125,10004.83984375,1856,-14572.6162109375,9333.578125,282.8247375488281,-4.655619144439697,-0.6117680668830872,-6.222912311553955,4563
