timestamp,gyro.x,gyro.y,gyro.z,acc.x,acc.y,acc.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_attitude.pitch_outI,pid_attitude.roll_outI,pid_attitude.yaw_outI,pid_rate.pitch_output,pid_rate.roll_output,pid_rate.yaw_output,pid_rate.pitch_outI,pid_rate.roll_outI,pid_rate.yaw_outI,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,pid_rate.pitch_output_snn,pid_rate.roll_output_snn
26579.231,-87.65532684326172,62.50485610961914,1.0859125852584839,0.02942410483956337,0.038289885967969894,1.0668561458587646,44397.0,-0.4000000059604645,-18.413219451904297,-34.15846633911133,-29.160625457763672,-96.74787139892578,20.822757720947266,-0.0,0.0,3.7534148693084717,-11388.4619140625,2964.908203125,2210,-16397.044921875,3947.2578125,552.21435546875,4.460103988647461,-2.288574457168579,-37.00335693359375,1814,1106
26581.247,-87.45751190185547,63.591835021972656,1.0103912353515625,0.027122177183628082,0.03706453740596771,1.0646367073059082,44397.0,-0.4000000059604645,-20.96320343017578,-34.15846633911133,-27.611270904541016,-109.9927978515625,22.176240921020508,-0.0,0.0,3.7591195106506348,-10215.7861328125,-7293.900390625,2203,-16361.064453125,3924.722412109375,552.5530395507812,4.201878547668457,-2.631071090698242,-37.01080322265625,1094,-271
26583.191,-87.1499252319336,64.01070404052734,0.9692097902297974,0.025327662006020546,0.03405827283859253,1.062145471572876,44397.0,-0.4000000059604645,-20.96320343017578,-34.15846633911133,-27.611270904541016,-109.9927978515625,20.87884521484375,-0.0,0.0,3.764824151992798,-11512.943359375,854.27880859375,2172,-16324.6650390625,3901.879638671875,552.87158203125,4.201878547668457,-2.631071090698242,-37.01080322265625,2519,2363
26585.202,-86.99679565429688,63.84781265258789,0.6940248012542725,0.023647449910640717,0.03499043732881546,1.0588487386703491,44397.0,-0.4000000059604645,-20.96320343017578,-34.15846633911133,-26.057212829589844,-107.95218658447266,22.746051788330078,-0.0,0.0,3.7705492973327637,-10693.5703125,2441.176513671875,1919,-16286.875,3880.92431640625,553.2244262695312,3.942868709564209,-2.9711713790893555,-37.021087646484375,3962,655
26587.141,-87.17335510253906,63.3267822265625,0.27723750472068787,0.021295206621289253,0.03816491365432739,1.0553548336029053,44397.0,-0.4000000059604645,-20.96320343017578,-34.15846633911133,-26.057212829589844,-107.95218658447266,20.952001571655273,-0.0,0.0,3.7762744426727295,-11916.552734375,1373.140869140625,2697,-16249.60546875,3860.145263671875,553.5552368164062,3.942868709564209,-2.9711713790893555,-37.021087646484375,4796,-522
26589.128,-87.6310043334961,63.37168884277344,0.06942123174667358,0.019020698964595795,0.042672351002693176,1.0524157285690308,44397.0,-0.4000000059604645,-20.96320343017578,-34.15846633911133,-24.515907287597656,-105.90499877929688,23.53524398803711,-0.0,0.0,3.7820281982421875,-10362.39453125,3123.14501953125,2512,-16210.7490234375,3841.871337890625,553.9306640625,3.6859848499298096,-3.312370777130127,-37.03532791137695,4354,356
26591.129,-87.84089660644531,63.56022644042969,-0.05744218826293945,0.018029212951660156,0.049318697303533554,1.0521526336669922,44397.0,-0.4000000059604645,-24.73421287536621,-34.15846633911133,-24.515907287597656,-128.5310516357422,21.048952102661133,-0.0,0.0,3.7877819538116455,-11173.3291015625,-15295.1875,2667,-16171.705078125,3801.18115234375,554.2683715820312,3.6859848499298096,-3.312370777130127,-37.03532791137695,3362,-1196
26593.307,-87.8497543334961,62.906246185302734,-0.14347368478775024,0.02265086956322193,0.05130933225154877,1.0546379089355469,44397.0,-0.4000000059604645,-24.73421287536621,-34.15846633911133,-22.990873336791992,-126.4867172241211,24.0465030670166,-0.0,0.0,3.7935688495635986,-10597.958984375,216.169189453125,3116,-16131.7900390625,3762.544189453125,554.6553955078125,3.431812047958374,-3.653093099594116,-37.051856994628906,3266,-36
26595.076,-87.77330780029297,61.64686584472656,-0.019460313022136688,0.029967116191983223,0.050940096378326416,1.0585472583770752,44397.0,-0.4000000059604645,-24.73421287536621,-34.15846633911133,-22.990873336791992,-126.4867172241211,21.159700393676758,-0.0,0.0,3.7993557453155518,-12048.25,-1163.124755859375,2440,-16093.1337890625,3723.830810546875,554.9942626953125,3.431812047958374,-3.653093099594116,-37.051856994628906,5006,28
26597.038,-88.09120178222656,60.267601013183594,0.08585726469755173,0.03547931835055351,0.0502934530377388,1.0602710247039795,44397.0,-0.4000000059604645,-24.73421287536621,-34.15846633911133,-21.53797149658203,-124.43868255615234,24.12897491455078,-0.0,0.0,3.805175304412842,-11167.177734375,622.753662109375,2289,-16054.4052734375,3687.4833984375,555.3789672851562,3.189661741256714,-3.9944329261779785,-37.06822967529297,4496,-2048
26598.998,-89.21517944335938,59.49277877807617,-0.008428770117461681,0.0389554500579834,0.05102573707699776,1.0579378604888916,44397.0,-0.4000000059604645,-24.73421287536621,-34.15846633911133,-21.53797149658203,-124.43868255615234,21.269575119018555,-0.0,0.0,3.810994863510132,-11756.36328125,-48.192138671875,3204,-16016.451171875,3652.259765625,555.7194213867188,3.189661741256714,-3.9944329261779785,-37.06822967529297,2782,-766
