timestamp,gyro.x,gyro.y,gyro.z,acc.x,acc.y,acc.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_attitude.pitch_outI,pid_attitude.roll_outI,pid_attitude.yaw_outI,pid_rate.pitch_output,pid_rate.roll_output,pid_rate.yaw_output,pid_rate.pitch_outI,pid_rate.roll_outI,pid_rate.yaw_outI,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
392568.114,-0.14069074392318726,0.01864113099873066,0.09341706335544586,0.006164953578263521,0.005245600361377001,1.0007388591766357,0.0,-0.4000000059604645,0.4000000059604645,-17.633594512939453,-4.989831924438477,0.7103065848350525,0.0,-0.004984847269952297,0.0007095970213413239,0.0,-7461.7578125,1277.3468017578125,0,-4.97119140625,0.8509973287582397,-0.0031201301608234644,0.43080782890319824,0.28173384070396423,-17.633594512939453,0,0
392570.128,-0.03824217617511749,-0.041128452867269516,0.21146458387374878,0.006601519417017698,0.0054617589339613914,1.0009658336639404,0.0,-0.4000000059604645,0.4000000059604645,-17.63278579711914,-4.989082336425781,0.7106094360351562,-0.14637917280197144,-0.004984098952263594,0.0007098995847627521,-1.617431735212449e-06,-7550.3466796875,1124.0262451171875,0,-5.030210971832275,0.7488516569137573,-0.011951982043683529,0.43068307638168335,0.28168341517448425,-17.63278579711914,0,0
392572.073,0.10476121306419373,-0.08239281177520752,0.16171765327453613,0.006977601442486048,0.0053029656410217285,1.0010188817977905,0.0,-0.4000000059604645,0.4000000059604645,-17.63278579711914,-4.989082336425781,0.7106094360351562,0.0,-0.004984098952263594,0.0007098995847627521,0.0,-7612.283203125,909.3780517578125,0,-5.071475028991699,0.6058481931686401,-0.005401370115578175,0.43068307638168335,0.28168341517448425,-17.63278579711914,0,0
392574.056,0.19011569023132324,0.03296380490064621,0.01809244602918625,0.006976574193686247,0.005018051713705063,1.000943660736084,0.0,-0.4000000059604645,0.4000000059604645,-17.63274383544922,-4.98674201965332,0.705632746219635,-0.007595145143568516,-0.004981759935617447,0.0007049278356134892,-8.392334649443001e-08,-7435.62060546875,773.7910766601562,0,-4.953778266906738,0.5155170559883118,-0.0008579656132496893,0.4302932918071747,0.28251203894615173,-17.63274383544922,0,0
392576.048,0.15368522703647614,0.12628555297851562,-0.19015149772167206,0.006727784406393766,0.004808360710740089,1.0006555318832397,0.0,-0.4000000059604645,0.4000000059604645,-17.63274383544922,-4.98674201965332,0.705632746219635,0.0,-0.004981759935617447,0.0007049278356134892,0.0,-7295.544921875,828.4732055664062,0,-4.860456466674805,0.5519475936889648,0.006351060699671507,0.4302932918071747,0.28251203894615173,-17.63274383544922,0,0
392578.004,0.11612347513437271,-0.03148692846298218,-0.16460146009922028,0.006482734810560942,0.004272341262549162,1.0002599954605103,0.0,-0.4000000059604645,0.4000000059604645,-17.633441925048828,-4.985660076141357,0.7028132081031799,0.1263556033372879,-0.004980679601430893,0.0007021111669018865,1.396179300172662e-06,-7530.7373046875,880.6212158203125,0,-5.017147541046143,0.5866897702217102,0.009717966429889202,0.4301132261753082,0.2829814851284027,-17.633441925048828,0,0
392580.002,0.1883973479270935,-0.2961832880973816,0.15800133347511292,0.006204225588589907,0.0032776514999568462,0.999980092048645,0.0,-0.4000000059604645,0.4000000059604645,-17.633441925048828,-4.985660076141357,0.7028132081031799,0.0,-0.004980679601430893,0.0007021111669018865,0.0,-7928.04638671875,772.1381225585938,0,-5.281843185424805,0.5144159197807312,-0.0052772448398172855,0.4301132261753082,0.2829814851284027,-17.633441925048828,0,0
392581.968,0.13210523128509521,-0.18036438524723053,0.2129475176334381,0.0057641263119876385,0.00252922042272985,0.9998334050178528,0.0,-0.4000000059604645,0.4000000059604645,-17.632625579833984,-4.987799167633057,0.7006338238716125,-0.14776010811328888,-0.004982816521078348,0.0006999339093454182,-1.6326905551977688e-06,-7757.41357421875,853.3613891601562,0,-5.168164253234863,0.5685285925865173,-0.012047636322677135,0.4304693937301636,0.2833443582057953,-17.632625579833984,0,0
392583.932,0.08403779566287994,0.10670661926269531,-0.040075384080410004,0.005516193341463804,0.002468803199008107,0.999853789806366,0.0,-0.4000000059604645,0.4000000059604645,-17.632625579833984,-4.987799167633057,0.7006338238716125,0.0,-0.004982816521078348,0.0006999339093454182,0.0,-7326.51953125,925.5106201171875,0,-4.8810930252075195,0.6165961027145386,0.0013385178754106164,0.4304693937301636,0.2833443582057953,-17.632625579833984,0,0
392585.95,0.0547085739672184,0.09087477624416351,-0.20920725166797638,0.005695765838027,0.002927499357610941,1.0000735521316528,0.0,-0.4000000059604645,0.4000000059604645,-17.633495330810547,-4.9833526611328125,0.7000240087509155,0.157426655292511,-0.00497837457805872,0.0006993247079662979,1.7395020677213324e-06,-7343.60888671875,968.618408203125,0,-4.8924784660339355,0.6453154683113098,0.012245573103427887,0.4297291040420532,0.28344589471817017,-17.633495330810547,0,0
